label,age,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,gender,native_country
0,30,9,0,0,40,4,11,0,1,4,2,1,39
0,32,9,0,0,50,4,11,4,3,1,4,1,39
0,23,13,0,0,30,4,9,4,4,1,4,1,39
1,53,14,7688,0,35,6,12,2,4,0,4,1,39
0,41,15,0,0,45,4,14,0,10,4,4,0,39
1,42,13,15024,0,50,4,9,2,12,0,4,1,39
0,38,9,0,0,65,4,11,2,14,0,4,1,39
0,45,9,0,0,44,4,11,0,3,4,4,1,39
0,56,10,0,0,40,4,15,0,1,1,4,0,39
1,36,13,0,0,40,4,9,2,10,0,4,1,39
0,65,9,0,0,40,4,11,2,3,0,4,1,39
1,41,13,0,0,50,4,9,2,4,0,4,1,39
0,42,4,0,0,40,4,5,5,7,4,2,0,39
1,43,13,0,2258,50,4,9,4,10,1,1,1,39
0,22,9,0,0,60,4,11,2,3,0,4,1,39
1,51,13,0,0,37,4,9,2,4,0,4,1,39
0,21,9,0,0,30,4,11,4,8,1,2,0,39
0,32,10,0,0,55,4,15,2,4,5,4,0,39
0,19,10,0,0,40,4,15,4,6,3,4,1,39
1,53,9,0,0,39,4,11,6,13,1,4,1,39
1,43,5,0,0,50,4,6,3,3,1,4,1,0
0,17,5,0,0,30,4,6,4,12,1,4,0,39
1,46,14,7430,0,50,7,12,0,4,4,4,1,39
1,45,13,0,0,50,2,9,2,10,0,4,1,39
0,52,9,0,0,40,4,11,0,6,1,4,1,39
0,37,12,0,0,50,6,7,4,14,1,4,1,39
0,18,7,0,0,20,4,1,4,8,3,4,1,39
0,53,13,0,0,40,4,9,0,12,1,4,0,39
1,45,14,7688,0,40,2,12,2,10,0,4,1,39
0,37,9,0,0,40,4,11,5,3,4,4,0,39
0,19,7,0,0,43,4,1,4,12,4,0,1,39
0,25,10,0,0,40,4,15,4,4,1,4,1,39
0,57,14,0,0,40,4,12,2,4,0,4,1,26
0,19,10,0,0,40,4,15,4,8,1,4,0,39
1,45,10,0,0,50,4,15,4,10,1,4,1,0
0,54,9,0,0,50,5,11,0,12,1,4,1,39
0,29,10,0,0,34,4,15,4,8,1,4,0,39
0,32,9,0,0,60,4,11,4,14,1,4,1,39
0,49,9,0,0,40,4,11,2,1,2,4,0,0
1,34,14,27828,0,60,4,12,0,4,1,4,1,39
0,46,14,0,2258,35,2,12,4,10,1,2,0,39
0,43,6,0,0,40,4,0,5,8,4,4,0,39
1,32,15,14084,0,55,1,14,4,10,1,4,1,39
0,58,11,0,0,40,0,8,2,0,0,4,1,39
0,67,5,0,0,40,4,6,2,11,0,4,1,39
0,24,9,0,0,40,4,11,4,3,3,4,1,39
0,19,10,0,0,25,0,15,4,0,3,4,0,39
1,42,13,0,0,50,6,9,2,3,0,4,1,39
0,32,10,0,0,40,4,15,2,3,0,4,1,39
0,59,4,0,0,40,4,5,5,7,1,4,1,39
0,34,10,0,0,60,4,15,2,1,0,4,1,39
0,24,9,0,0,40,4,11,4,4,3,2,0,39
0,21,10,0,0,12,4,15,4,1,3,4,0,39
0,36,10,0,0,40,4,15,5,12,4,4,0,39
0,38,9,0,0,4,0,11,2,0,5,4,0,39
1,53,13,0,0,50,4,9,0,10,1,4,0,39
0,24,10,0,0,40,6,15,2,12,0,4,1,39
0,38,10,0,0,50,7,15,4,13,4,2,0,39
0,51,10,0,1902,40,4,15,2,4,0,4,1,39
1,42,10,0,0,50,4,15,2,3,0,2,1,39
0,22,10,0,0,30,4,15,4,1,3,4,0,39
0,53,10,0,0,40,4,15,4,1,2,4,0,39
1,51,7,0,0,48,4,1,2,7,0,4,1,39
0,65,15,0,0,40,6,14,0,13,1,4,1,39
0,40,7,0,0,50,4,1,2,3,0,4,1,39
1,39,11,14344,0,40,4,8,4,1,3,4,1,39
0,54,9,0,0,45,4,11,0,3,4,4,1,0
0,24,9,0,0,40,4,11,4,8,3,2,1,39
0,32,9,0,0,40,2,11,2,14,0,4,1,39
0,40,13,0,0,40,2,9,0,10,4,4,0,39
1,36,13,15024,0,55,4,9,2,4,0,4,1,9
0,47,9,0,0,40,0,11,2,0,0,4,1,39
0,40,13,0,0,40,7,9,2,10,5,2,0,39
1,41,13,0,1902,40,4,9,2,10,0,4,1,39
0,38,9,0,0,40,4,11,0,3,1,4,1,39
0,36,10,0,0,70,5,15,2,4,2,1,0,35
0,64,9,0,0,40,4,11,5,7,4,2,0,39
0,47,4,0,0,38,4,5,5,8,1,4,0,39
0,22,10,0,0,20,4,15,4,1,3,4,0,39
0,48,11,0,0,40,4,8,0,13,1,4,0,39
0,45,7,0,0,70,4,1,2,12,0,4,1,39
0,58,9,0,0,40,7,11,4,13,3,2,0,39
0,48,11,5013,0,40,4,8,2,6,0,4,1,39
0,49,9,0,0,45,4,11,0,1,1,4,0,39
0,34,8,0,0,40,1,2,2,3,0,4,1,39
1,43,13,3103,0,40,7,9,2,10,5,2,0,39
0,50,9,0,0,30,7,11,2,8,5,4,0,39
0,31,10,0,0,55,4,15,4,1,1,4,0,39
0,31,9,0,0,40,4,11,4,6,1,4,1,39
0,57,9,0,0,40,4,11,3,14,1,4,1,39
1,33,10,7298,0,56,6,15,2,3,0,4,1,39
0,52,7,0,0,32,4,1,2,8,0,4,1,39
1,43,13,99999,0,40,5,9,2,12,0,4,1,39
0,30,13,0,0,60,4,9,4,9,1,4,0,39
0,54,9,0,1741,40,4,11,0,3,1,4,1,39
1,36,13,10520,0,40,4,9,3,4,1,4,1,21
1,43,9,0,0,47,4,11,0,4,4,4,0,39
0,35,13,0,0,40,4,9,2,14,0,4,1,39
0,56,9,0,0,37,4,11,0,8,4,4,0,39
0,34,14,0,0,50,6,12,4,10,3,4,1,5
0,19,9,0,0,40,0,11,4,0,3,4,1,39
0,51,9,0,0,35,4,11,2,8,0,4,1,39
1,39,13,7688,0,50,4,9,2,14,0,2,1,39
0,59,9,0,0,38,4,11,0,1,4,4,0,39
0,46,7,0,0,48,6,1,2,14,0,2,1,39
0,39,6,0,0,40,4,0,2,14,0,4,1,39
0,67,10,6767,0,40,4,15,2,12,0,4,1,39
0,38,10,0,0,42,4,15,4,13,1,4,1,39
0,70,4,0,0,40,0,5,2,0,0,4,1,39
0,22,10,0,0,40,2,15,4,1,3,0,0,39
1,30,13,0,0,40,4,9,4,12,3,4,1,39
0,39,9,0,0,40,8,11,2,4,0,4,1,39
0,21,10,0,0,40,0,15,4,0,1,4,0,39
0,78,5,0,0,40,0,6,6,0,4,4,1,39
1,43,13,0,2415,40,6,9,2,12,0,4,1,39
1,47,13,7298,0,40,2,9,2,10,0,4,1,39
0,20,8,0,0,40,4,2,4,7,3,4,0,39
1,52,9,0,0,40,2,11,2,14,0,4,1,39
0,50,11,0,0,65,4,8,2,14,0,4,1,39
0,34,9,0,0,25,4,11,5,14,3,4,1,4
0,45,11,0,0,40,4,8,2,3,0,4,1,39
1,51,9,0,0,40,2,11,2,4,0,4,1,39
0,38,9,0,0,80,6,11,2,3,0,4,1,39
0,30,11,0,0,40,4,8,0,7,1,4,1,39
0,19,9,0,0,20,4,11,4,1,3,4,0,39
0,37,14,0,0,45,2,12,4,10,1,4,1,39
1,38,9,5178,0,50,5,11,2,4,0,4,1,32
1,27,11,7298,0,50,1,8,2,1,0,4,1,39
0,17,7,0,0,20,0,1,4,0,3,4,0,9
0,32,12,0,0,40,4,7,2,10,0,4,1,39
0,23,13,0,0,40,4,9,4,10,3,4,0,39
0,26,9,0,0,40,4,11,4,8,3,4,0,39
0,24,13,0,0,40,4,9,4,4,1,4,0,39
0,35,10,0,0,50,4,15,4,4,1,4,0,39
1,57,13,0,0,40,4,9,2,4,0,4,1,39
0,40,13,0,0,40,1,9,4,13,3,4,1,39
0,32,9,0,0,38,4,11,4,3,2,2,1,39
1,53,11,0,0,50,6,8,2,12,0,4,1,39
1,23,9,8614,0,15,4,11,4,12,3,4,0,39
0,54,13,0,0,25,6,9,4,4,1,4,1,39
0,21,10,2597,0,40,4,15,4,1,3,4,1,39
0,26,7,0,0,40,4,1,2,3,0,4,1,39
0,29,6,0,0,43,4,0,4,3,1,4,1,39
0,38,10,0,0,50,4,15,2,12,0,4,1,39
0,19,7,0,0,18,4,1,4,8,3,4,1,39
0,28,10,0,0,48,0,15,4,0,1,1,1,19
1,40,10,15024,0,50,4,15,2,12,0,4,1,39
0,21,9,0,0,20,0,11,4,0,3,1,0,25
0,37,3,0,0,45,4,4,0,7,4,4,1,26
1,41,11,0,0,40,4,8,2,3,0,4,1,39
0,47,3,0,0,32,4,4,0,12,2,4,0,26
0,35,9,0,0,40,4,11,4,7,4,4,0,20
0,39,12,0,0,40,7,7,2,13,0,4,1,39
1,29,10,0,0,55,4,15,0,4,4,4,1,39
0,29,14,0,0,40,4,12,4,12,1,4,1,39
0,54,13,0,0,40,4,9,2,3,0,2,1,39
0,24,9,0,0,40,4,11,2,1,5,4,0,39
1,32,9,0,0,50,4,11,2,7,0,4,1,39
1,47,9,0,0,50,4,11,2,7,0,4,1,32
0,36,13,0,0,60,4,9,4,4,1,4,1,39
0,63,5,0,0,50,4,6,0,14,1,4,1,39
0,25,13,0,0,40,4,9,4,13,3,4,0,39
1,36,10,0,0,40,4,15,2,14,0,4,1,39
0,40,13,0,0,60,6,9,2,10,0,4,1,39
0,23,9,0,0,40,4,11,5,8,3,4,0,39
1,38,5,0,0,45,6,6,2,14,0,4,1,39
0,24,10,0,0,20,0,15,4,0,1,4,0,39
1,53,9,0,0,52,4,11,2,6,0,4,1,39
0,60,16,0,0,30,4,10,5,9,4,4,0,27
0,35,9,5013,0,40,4,11,2,1,5,4,0,39
1,33,13,0,0,40,4,9,4,10,3,4,0,39
0,21,9,0,0,40,4,11,4,6,3,4,1,39
0,23,6,0,0,20,0,0,4,0,1,4,0,39
0,18,7,0,0,35,3,1,4,0,3,4,1,39
1,45,11,0,0,40,7,8,2,10,5,1,0,30
0,37,12,0,0,40,4,7,4,10,1,4,0,39
0,60,10,0,0,40,2,15,6,4,1,4,0,39
0,21,10,0,0,35,4,15,4,12,3,4,0,39
1,37,11,0,0,50,6,8,2,5,0,4,1,39
0,41,9,0,0,40,7,11,0,10,3,4,1,39
0,30,9,0,0,40,4,11,2,3,0,4,1,39
0,29,9,3325,0,40,4,11,4,3,3,4,1,39
0,18,7,0,0,15,0,1,4,0,3,4,0,39
1,61,16,0,0,55,6,10,2,10,0,4,1,39
0,30,13,0,0,25,4,9,2,14,0,4,1,7
0,41,9,0,0,45,4,11,2,3,0,4,1,39
0,29,11,0,0,40,4,8,4,13,1,4,0,39
1,28,11,10520,0,45,6,8,4,5,3,4,1,39
1,53,13,0,0,40,1,9,2,11,0,4,1,39
1,73,16,0,0,28,6,10,2,10,0,4,1,39
0,25,6,0,0,35,4,0,4,5,1,2,1,14
0,30,9,0,0,40,4,11,4,11,1,4,1,39
1,38,10,0,0,40,4,15,2,10,0,4,1,39
0,51,9,0,0,40,4,11,0,4,1,4,0,39
0,23,13,0,0,52,7,9,4,1,3,1,0,39
0,73,16,1409,0,2,6,10,2,4,0,4,1,39
0,37,10,0,0,30,7,15,4,11,1,4,0,39
0,72,13,0,0,28,4,9,0,12,4,4,0,39
0,30,10,0,0,40,6,15,5,10,4,2,0,39
0,23,13,0,0,40,4,9,2,12,0,4,1,39
0,27,6,0,0,40,4,0,4,7,1,4,1,0
0,22,9,0,0,43,4,11,4,6,1,4,1,39
1,28,13,0,0,50,4,9,2,4,0,4,1,39
1,30,9,0,0,42,4,11,2,3,0,4,1,39
0,21,7,0,0,40,4,1,2,6,0,4,1,39
1,35,13,8614,0,40,4,9,4,10,1,4,1,0
0,42,13,0,0,50,4,9,2,6,0,4,1,39
0,31,10,0,0,40,4,15,2,12,0,4,1,39
0,29,9,0,0,40,4,11,2,8,2,1,0,0
0,35,9,0,0,40,4,11,0,1,1,4,0,39
0,27,13,0,0,10,0,9,2,0,5,1,0,3
0,26,10,0,0,28,4,15,0,12,3,4,0,39
0,45,11,3411,0,40,6,8,2,12,0,4,1,39
0,27,10,0,0,40,4,15,4,1,2,4,0,39
1,39,13,8614,0,50,4,9,4,12,1,4,0,39
0,71,13,0,0,40,4,9,6,4,2,4,0,39
0,22,10,0,0,25,2,15,4,4,3,4,0,39
0,51,6,0,0,50,4,0,2,3,0,4,1,39
0,48,11,0,0,30,4,8,5,8,1,4,0,39
0,48,9,0,0,40,4,11,4,1,1,4,1,39
0,21,9,0,0,64,4,11,4,8,1,4,0,39
0,55,9,0,0,10,5,11,2,1,5,4,0,39
0,33,9,0,0,60,4,11,4,14,1,4,1,39
1,35,9,0,0,50,4,11,2,4,0,4,1,39
0,22,9,0,0,40,4,11,4,1,3,4,1,39
0,22,10,0,0,35,4,15,4,8,1,4,0,39
0,33,4,0,0,30,0,5,4,0,1,4,0,39
0,19,10,0,0,30,4,15,4,7,3,4,0,39
0,23,4,0,0,40,4,5,4,7,1,4,1,39
0,29,9,0,0,55,4,11,4,4,1,4,0,39
1,75,10,0,0,36,4,15,0,12,1,4,0,39
0,54,5,0,2163,15,6,6,2,3,5,0,0,39
1,60,15,0,0,40,0,14,2,0,0,4,1,39
0,90,10,0,0,10,4,15,4,8,3,4,1,39
0,34,9,0,0,70,4,11,2,3,5,2,0,39
0,20,9,0,0,40,4,11,4,3,3,2,0,39
0,24,9,0,0,38,2,11,4,1,1,4,0,39
0,24,13,0,0,45,4,9,4,12,4,4,0,39
0,45,10,5013,0,40,2,15,2,13,0,2,1,39
1,29,14,0,0,40,4,12,4,10,1,4,0,39
1,47,9,0,0,40,7,11,2,4,0,4,1,39
0,24,9,0,0,50,4,11,4,12,4,4,0,39
0,29,9,0,0,35,4,11,4,11,4,4,1,39
1,46,10,0,0,40,4,15,2,10,0,4,1,39
0,66,14,0,0,20,4,12,6,12,4,4,0,39
1,41,12,0,0,40,4,7,2,14,0,2,1,0
1,32,9,0,1902,40,4,11,2,3,0,4,1,39
0,51,5,0,0,45,4,6,2,14,0,4,1,39
0,29,9,0,0,40,4,11,2,12,0,4,1,39
0,29,9,0,0,40,4,11,2,3,0,4,1,39
0,39,9,0,0,40,6,11,2,3,0,2,1,39
1,65,14,20051,0,40,4,12,2,10,0,4,1,11
0,57,14,0,2129,70,6,12,2,12,0,4,1,39
0,40,9,0,0,40,4,11,2,3,0,4,1,39
0,60,9,0,0,40,4,11,0,7,1,4,0,0
1,46,14,0,0,40,7,12,2,10,0,4,1,39
0,19,9,0,0,40,4,11,4,12,1,4,0,39
1,47,12,0,0,55,4,7,2,4,5,4,0,39
0,39,5,0,0,40,4,6,0,8,4,4,0,39
0,32,9,0,0,40,0,11,0,0,1,2,0,39
0,30,9,0,0,65,4,11,2,12,0,4,1,39
0,20,9,0,0,25,4,11,4,6,3,4,1,39
0,20,8,0,0,35,0,2,4,0,4,4,0,39
0,62,9,0,0,44,4,11,2,12,0,4,1,39
0,44,9,0,0,40,0,11,2,0,5,4,0,39
1,38,9,0,0,50,4,11,0,12,1,4,1,39
1,58,14,0,0,40,2,12,2,10,0,4,1,39
1,44,13,7688,0,50,4,9,2,4,0,4,1,39
1,45,14,27828,0,50,4,12,0,10,1,4,1,39
0,27,10,0,0,38,4,15,4,6,1,4,1,39
0,51,11,0,0,48,4,8,0,10,1,4,0,39
1,52,14,15024,0,40,1,12,2,10,0,4,1,14
0,34,9,0,0,40,4,11,4,1,4,4,0,39
0,41,9,0,0,40,4,11,0,4,1,4,0,39
0,30,10,0,0,40,2,15,2,11,0,4,1,39
1,44,10,0,0,38,4,15,2,3,0,2,1,39
0,28,9,0,0,40,4,11,4,3,3,2,1,39
0,41,9,0,0,40,4,11,4,3,4,4,1,39
0,60,9,0,0,40,4,11,2,7,0,2,1,39
1,44,9,0,0,50,5,11,2,12,0,4,1,0
0,40,9,0,0,40,1,11,0,1,1,4,0,30
0,41,9,0,0,40,4,11,2,3,0,4,1,39
0,49,11,0,0,30,4,8,0,3,3,4,1,37
0,26,9,0,0,60,4,11,4,8,1,4,1,39
0,33,9,0,0,32,4,11,3,1,2,4,0,39
0,62,13,4064,0,35,4,9,2,4,5,4,0,9
1,45,10,0,0,40,4,15,2,1,0,2,1,39
1,52,16,99999,0,35,4,10,2,10,5,4,0,39
0,26,9,0,0,40,4,11,2,3,0,4,1,39
1,47,9,0,0,40,4,11,5,3,4,4,1,39
0,41,14,0,0,40,4,12,0,4,4,4,0,39
1,38,9,0,0,50,4,11,2,14,0,4,1,39
1,32,14,0,0,40,4,12,2,4,0,4,1,39
0,65,13,0,0,40,0,9,6,0,4,4,0,39
0,50,9,0,0,40,4,11,2,14,0,4,1,39
0,32,9,5013,0,65,6,11,2,5,0,4,1,39
0,19,9,0,0,40,4,11,4,6,3,4,1,39
0,33,9,0,0,60,4,11,2,6,0,4,1,39
0,34,2,0,0,40,4,3,2,3,0,4,1,26
0,60,6,0,0,40,4,0,5,8,1,4,0,39
0,25,13,0,0,40,4,9,4,10,1,4,0,39
0,47,7,0,0,40,4,1,2,14,0,2,1,39
0,24,9,0,0,40,1,11,2,1,0,4,1,39
1,38,14,0,0,40,4,12,0,13,4,4,0,0
1,37,13,0,1902,73,4,9,2,13,0,1,1,0
0,19,10,0,0,25,4,15,4,6,2,4,1,39
0,24,14,0,0,40,4,12,4,13,1,1,1,39
0,52,9,0,0,84,4,11,0,3,4,4,1,39
0,87,9,0,0,3,0,11,6,0,1,4,0,39
0,27,9,0,0,40,8,11,4,5,3,4,0,39
1,46,9,7298,0,40,4,11,2,3,0,4,1,39
1,33,10,0,2824,48,4,15,0,4,4,4,1,39
0,45,9,0,0,50,4,11,0,1,4,2,0,39
0,35,11,0,0,40,4,8,2,7,0,4,1,39
0,58,7,0,0,60,4,1,2,14,0,2,1,39
1,45,14,0,0,50,2,12,2,10,5,2,0,39
0,41,13,4650,0,45,4,9,0,10,1,4,1,39
0,40,9,0,0,20,4,11,2,14,0,4,1,39
0,36,11,0,0,40,4,8,0,13,1,4,1,39
0,65,9,0,0,40,6,11,2,7,0,4,1,39
0,20,9,0,0,35,4,11,4,6,3,4,1,39
0,30,10,0,0,40,7,15,4,1,1,4,0,39
0,60,13,0,0,30,0,9,2,0,0,4,1,39
1,52,13,7688,0,38,4,9,2,13,0,4,1,39
0,26,16,0,0,20,4,10,4,3,2,2,1,39
0,35,11,0,0,45,7,8,2,13,0,4,1,39
0,45,10,5721,0,45,4,15,0,4,4,4,0,39
1,45,11,0,0,45,4,8,2,4,0,4,1,39
0,40,10,0,0,40,7,15,2,1,0,4,1,39
0,31,12,0,1579,45,5,7,2,3,0,4,1,39
1,60,16,0,0,50,7,10,2,10,0,4,1,39
1,47,13,0,0,45,0,9,2,0,0,4,1,39
0,39,13,0,0,40,4,9,2,12,0,4,1,39
1,33,13,0,0,45,4,9,2,12,0,4,1,39
0,31,12,0,0,46,4,7,2,13,0,2,1,39
0,21,10,0,0,40,4,15,4,11,3,4,1,39
0,30,9,0,0,45,4,11,2,3,0,4,1,39
0,33,9,0,0,40,4,11,4,3,1,4,1,26
0,35,10,0,0,30,4,15,4,8,1,4,0,39
0,53,4,0,0,80,6,5,2,4,5,4,0,39
1,65,13,10605,0,40,5,9,2,12,0,4,1,39
1,45,9,7688,0,40,4,11,2,12,0,4,1,39
0,25,11,0,0,40,4,8,0,1,4,4,0,39
1,43,10,0,0,40,4,15,2,10,0,4,1,39
0,36,4,0,0,40,4,5,2,7,5,4,0,39
0,37,13,0,0,50,7,9,0,10,1,4,0,39
0,33,10,0,0,40,4,15,4,7,4,2,1,0
0,48,10,0,0,40,4,15,0,4,1,4,0,11
0,19,10,594,0,30,0,15,4,0,3,4,1,39
1,46,9,15024,0,50,6,11,2,5,0,4,1,39
0,21,9,0,0,40,4,11,4,3,1,4,1,39
1,62,13,0,1902,55,5,9,2,4,0,4,1,39
1,50,9,0,0,40,2,11,2,1,5,4,0,39
0,33,13,0,0,46,4,9,4,7,1,4,1,39
0,40,9,0,0,40,4,11,0,7,4,4,1,39
0,38,11,0,0,25,4,8,0,8,3,4,1,39
0,28,9,0,0,45,4,11,4,3,3,1,1,39
1,48,14,0,0,40,4,12,2,10,0,4,1,39
0,52,9,0,0,47,4,11,0,3,1,4,1,39
0,44,10,4508,0,72,6,15,2,5,0,4,1,39
0,25,9,0,0,40,4,11,4,1,3,4,0,39
1,59,13,7298,0,38,1,9,2,1,0,2,1,39
0,35,9,0,0,40,4,11,2,3,0,4,1,39
0,26,9,0,0,40,4,11,2,1,0,4,1,39
0,27,9,0,0,40,4,11,2,4,0,4,1,39
1,44,15,8614,0,50,5,14,4,10,1,4,1,39
0,30,9,0,0,55,4,11,2,3,0,4,1,39
0,34,9,0,0,40,1,11,0,8,1,4,0,39
1,50,14,0,0,45,2,12,2,10,0,4,1,39
0,30,13,0,0,50,4,9,4,12,1,4,0,39
0,41,4,0,0,40,4,5,2,14,0,2,1,39
0,61,9,0,0,40,2,11,6,1,1,4,0,39
1,29,10,0,0,50,4,15,2,12,0,4,1,39
1,33,14,0,0,50,4,12,4,4,1,4,1,39
1,33,14,0,0,40,4,12,2,4,0,4,1,6
0,31,10,0,0,45,4,15,0,3,1,4,1,39
1,43,15,0,0,60,6,14,2,10,0,4,1,39
0,18,8,0,0,20,4,2,4,6,3,4,1,39
0,41,13,0,0,52,4,9,4,1,1,4,1,39
1,36,13,0,0,50,4,9,2,12,0,4,1,39
0,42,11,0,0,40,6,8,0,3,1,4,1,1
1,49,9,0,0,60,4,11,2,4,0,4,1,39
0,18,9,0,0,40,4,11,4,10,1,4,0,39
0,36,10,0,0,68,2,15,2,11,0,4,1,39
0,26,10,0,0,15,6,15,4,4,4,4,1,39
0,25,10,4416,0,25,4,15,4,8,1,4,0,39
1,32,10,0,0,40,4,15,2,3,0,4,1,39
0,37,10,0,0,40,4,15,4,3,1,4,1,39
0,31,13,0,0,51,2,9,2,3,0,4,1,39
0,18,3,0,0,48,4,4,4,5,1,4,1,26
0,38,9,0,0,60,4,11,2,3,0,4,1,39
0,56,14,0,0,48,1,12,0,10,1,4,1,39
1,58,12,0,0,25,6,7,2,12,0,4,1,39
0,37,9,0,0,40,4,11,4,6,1,4,1,39
1,41,13,0,0,55,4,9,2,4,0,4,1,39
0,59,13,0,0,40,4,9,2,10,0,1,1,3
0,45,9,0,0,40,4,11,4,7,3,4,1,39
0,60,9,0,0,38,4,11,0,1,1,4,0,39
0,31,9,0,0,40,4,11,0,12,1,4,0,39
0,28,10,0,0,40,4,15,4,1,4,2,0,39
0,61,7,0,0,40,4,1,6,8,1,2,1,39
0,52,10,0,0,40,2,15,2,10,5,4,0,39
0,22,4,0,0,16,4,5,4,6,3,4,1,39
0,41,11,0,0,63,4,8,2,12,0,4,1,39
1,32,9,0,0,50,4,11,2,7,0,4,1,39
0,29,10,0,0,40,4,15,4,13,4,2,0,39
0,28,10,0,0,40,0,15,4,0,2,4,1,39
0,30,12,0,0,40,4,7,4,12,4,2,0,39
1,51,9,0,0,50,4,11,2,10,5,4,0,39
0,29,7,0,0,40,0,1,4,0,3,2,1,39
1,75,7,6418,0,50,4,1,2,11,0,2,1,39
0,46,10,0,0,80,4,15,0,12,1,4,0,39
1,53,9,0,0,40,4,11,2,8,0,4,1,39
1,42,9,7688,0,50,4,11,2,3,0,4,1,39
0,41,13,0,0,48,4,9,0,14,1,4,1,39
0,25,9,0,0,40,4,11,4,14,1,1,1,40
1,27,16,0,0,40,4,10,2,10,0,4,1,39
1,47,10,0,0,43,4,15,2,3,0,4,1,39
1,53,10,0,0,50,4,15,2,4,0,4,1,39
1,53,9,0,0,45,5,11,2,4,0,4,1,39
0,38,9,0,0,45,4,11,2,3,0,4,1,39
1,42,12,7298,0,50,4,7,2,4,0,4,1,39
0,30,3,0,0,40,4,4,2,3,0,4,1,26
1,57,13,0,0,40,2,9,4,4,1,4,1,39
1,71,9,0,2392,52,6,11,2,12,0,4,1,39
0,21,9,0,0,40,4,11,4,7,3,4,1,39
0,35,10,0,0,40,4,15,0,10,1,4,0,39
1,64,9,0,0,50,4,11,2,12,0,4,1,39
0,21,1,0,0,50,4,13,4,5,1,4,1,26
1,41,9,13550,0,60,4,11,6,14,1,4,0,39
0,22,10,0,0,40,4,15,4,7,1,4,1,39
0,39,10,3325,0,40,5,15,0,3,1,4,1,39
1,38,10,0,0,50,5,15,2,12,0,4,1,39
0,42,9,3325,0,40,4,11,0,1,4,4,0,39
1,32,13,0,1887,40,4,9,2,12,0,4,1,39
0,40,9,0,0,40,4,11,0,12,1,4,0,39
0,22,9,0,0,40,4,11,4,12,3,1,0,40
0,29,9,3781,0,35,4,11,2,8,5,4,0,39
0,18,7,0,0,25,4,1,4,8,3,4,0,39
0,32,10,0,0,70,4,15,5,8,4,3,0,39
0,31,7,0,2179,35,4,1,2,8,0,4,1,26
0,37,13,0,0,40,4,9,4,1,2,4,0,39
0,34,8,0,0,40,4,2,0,8,4,2,0,39
0,31,9,0,0,50,4,11,4,14,1,4,1,39
0,30,9,0,0,40,4,11,4,1,1,4,1,39
0,17,6,0,0,15,4,0,4,12,3,4,0,39
0,28,9,0,0,40,2,11,5,8,4,4,0,39
0,31,9,0,0,40,4,11,4,7,3,2,1,39
0,32,9,0,0,20,6,11,4,4,1,3,1,20
1,46,10,0,0,40,2,15,2,10,0,4,1,39
1,35,14,0,1564,40,4,12,4,10,3,4,1,39
0,22,13,0,0,40,4,9,4,1,3,4,0,39
0,20,10,0,0,18,5,15,4,3,3,4,1,39
0,20,10,0,0,25,0,15,4,0,3,4,1,39
1,36,10,7298,0,45,5,15,2,3,0,4,1,39
0,34,5,0,0,40,4,6,0,3,1,4,1,39
1,51,14,0,0,70,4,12,2,4,0,4,1,39
0,23,9,0,0,40,4,11,0,11,1,2,1,39
0,17,6,0,0,15,4,0,4,8,2,4,1,39
1,36,16,7298,0,40,7,10,2,10,0,4,1,39
1,48,9,0,0,40,4,11,2,10,0,4,1,39
1,33,13,0,1902,45,4,9,2,4,0,4,1,39
0,41,7,0,0,48,4,1,0,6,1,4,1,39
1,55,14,4386,0,10,6,12,2,4,0,4,1,0
0,25,10,0,0,40,4,15,4,8,1,4,0,39
1,52,10,0,0,35,4,15,2,8,0,4,1,39
1,47,9,0,0,50,6,11,2,4,0,4,1,39
0,36,13,0,0,40,4,9,2,6,0,4,1,39
1,35,15,15024,0,60,4,14,2,10,0,4,1,39
0,21,9,0,0,50,4,11,4,8,1,2,0,39
0,43,13,0,0,34,2,9,0,1,1,4,0,39
0,46,10,0,0,48,7,15,0,13,1,3,0,39
0,36,9,0,0,65,4,11,4,1,3,4,1,39
0,23,12,2176,0,25,4,7,4,10,3,4,0,39
0,32,9,0,0,45,4,11,4,14,3,4,1,39
0,40,11,0,0,24,4,8,4,10,4,4,0,39
1,42,16,0,0,50,4,10,2,10,0,1,1,3
0,18,10,0,0,20,0,15,4,0,3,3,0,0
0,18,9,0,0,16,4,11,4,8,3,4,0,39
1,41,9,14344,0,48,4,11,4,7,3,4,1,39
0,52,14,0,1876,50,7,12,0,10,4,4,0,39
0,26,9,0,0,53,4,11,2,8,0,4,1,26
0,57,5,0,1617,35,4,6,4,3,1,4,1,39
0,18,9,0,0,3,0,11,4,0,3,4,0,39
1,31,13,0,0,50,4,9,2,4,0,4,1,39
1,27,13,0,0,75,4,9,2,12,0,4,1,39
0,35,9,0,0,45,4,11,2,3,0,4,1,39
0,42,9,0,0,40,6,11,2,3,0,4,1,39
0,42,10,0,0,40,1,15,4,1,1,4,0,39
0,69,14,0,0,5,1,12,0,10,1,4,0,39
0,25,7,0,0,40,4,1,2,7,2,4,1,26
0,18,10,0,0,30,4,15,4,8,3,4,1,39
0,47,9,0,0,40,2,11,4,3,1,4,1,39
0,28,13,0,0,40,4,9,4,13,3,4,1,39
0,24,12,0,0,40,4,7,4,10,3,4,1,39
